car, 0.40, 498, 604, 471, 576 
frame: 278
car, 0.33, 295, 352, 107, 167 
car, 0.27, 354, 454, 249, 328 
aeroplane, 0.42, 908, 1021, 320, 380 
car, 0.41, 500, 609, 474, 582 
frame: 279
car, 0.31, 295, 354, 106, 166 
car, 0.27, 354, 455, 249, 329 
aeroplane, 0.42, 909, 1020, 320, 380 
car, 0.38, 502, 614, 480, 588 
frame: 280
car, 0.29, 294, 355, 105, 167 
car, 0.34, 357, 456, 250, 330 
aeroplane, 0.42, 910, 1019, 322, 382 
car, 0.37, 508, 618, 485, 592 
frame: 281
car, 0.26, 295, 354, 106, 169 
car, 0.38, 358, 455, 251, 331 
aeroplane, 0.41, 909, 1018, 322, 382 
car, 0.34, 514, 623, 490, 594 
frame: 282
car, 0.43, 361, 455, 255, 332 
aeroplane, 0.38, 909, 1018, 323, 383 
car, 0.38, 521, 630, 502, 625 
frame: 283
car, 0.43, 363, 455, 256, 334 
aeroplane, 0.36, 908, 1017, 322, 383 
car, 0.35, 518, 637, 502, 630 
frame: 284
car, 0.43, 364, 458, 255, 337 
aeroplane, 0.35, 908, 1016, 321, 384 
car, 0.34, 514, 646, 506, 634 
frame: 285
car, 0.37, 364, 459, 254, 340 
aeroplane, 0.35, 909, 1015, 321, 384 
car, 0.25, 510, 653, 507, 641 
frame: 286
car, 0.24, 295, 361, 107, 170 
car, 0.41, 365, 461, 254, 344 
aeroplane, 0.35, 909, 1015, 321, 384 
frame: 287
car, 0.24, 295, 363, 106, 170 
car, 0.38, 365, 463, 257, 346 
aeroplane, 0.30, 909, 1015, 321, 383 
frame: 288
car, 0.26, 294, 364, 107, 168 
car, 0.43, 363, 466, 258, 349 
car, 0.28, 909, 1015, 321, 383 
frame: 289
car, 0.25, 293, 364, 106, 167 
car, 0.34, 360, 471, 261, 351 
car, 0.30, 909, 1014, 322, 383 
frame: 290
car, 0.33, 361, 476, 263, 353 
car, 0.29, 908, 1013, 322, 383 
frame: 291
car, 0.36, 361, 480, 264, 356 
car, 0.35, 907, 1012, 322, 383 
car, 0.27, 592, 725, 381, 451 
frame: 292
car, 0.26, 295, 364, 108, 175 
car, 0.29, 295, 366, 147, 208 
car, 0.50, 363, 481, 265, 358 
car, 0.43, 908, 1009, 322, 383 
car, 0.42, 594, 717, 375, 445 
frame: 293
car, 0.28, 299, 365, 111, 173 
car, 0.34, 296, 367, 149, 208 
car, 0.58, 364, 481, 265, 361 
car, 0.47, 909, 1008, 323, 383 
car, 0.42, 593, 711, 371, 440 
frame: 294
car, 0.27, 303, 366, 115, 172 
car, 0.38, 298, 368, 151, 208 
car, 0.62, 366, 483, 266, 365 
car, 0.43, 908, 1007, 323, 382 
car, 0.33, 590, 706, 367, 437 
frame: 295
car, 0.26, 303, 366, 116, 171 
car, 0.38, 299, 369, 152, 209 
car, 0.60, 368, 487, 268, 369 
car, 0.29, 570, 699, 346, 410 
car, 0.43, 907, 1005, 323, 382 
frame: 296
car, 0.26, 303, 365, 118, 172 
car, 0.38, 299, 370, 150, 209 
car, 0.59, 367, 493, 269, 370 
car, 0.43, 564, 694, 345, 411 
car, 0.41, 904, 1004, 323, 382 
frame: 297
car, 0.27, 303, 365, 118, 171 
car, 0.36, 300, 371, 151, 210 
car, 0.52, 368, 500, 270, 370 
car, 0.52, 561, 686, 345, 410 
car, 0.42, 902, 1002, 323, 383 
frame: 298
car, 0.26, 301, 365, 117, 170 
car, 0.32, 301, 371, 153, 210 
car, 0.47, 385, 515, 298, 384 
car, 0.54, 561, 673, 345, 408 
car, 0.42, 901, 1002, 323, 384 
car, 0.26, 964, 1061, 325, 366 
frame: 299
car, 0.24, 300, 365, 117, 168 
car, 0.30, 302, 371, 156, 210 
car, 0.45, 387, 520, 297, 386 
car, 0.50, 561, 664, 345, 404 
car, 0.43, 901, 1001, 324, 384 
car, 0.29, 965, 1060, 325, 366 
frame: 300
car, 0.29, 302, 371, 157, 211 
car, 0.40, 389, 527, 296, 387 
car, 0.52, 561, 656, 344, 404 
car, 0.44, 900, 1001, 325, 386 
car, 0.32, 966, 1063, 325, 366 
pottedplant, 0.24, 880, 980, 472, 586 
frame: 301
car, 0.28, 301, 371, 156, 213 
car, 0.36, 389, 533, 296, 389 
car, 0.48, 557, 657, 343, 401 
car, 0.44, 901, 1000, 325, 388 
car, 0.36, 968, 1064, 324, 366 
car, 0.26, 856, 955, 378, 449 
pottedplant, 0.25, 879, 978, 473, 587 
frame: 302
car, 0.32, 390, 539, 296, 393 
car, 0.42, 554, 658, 341, 399 
car, 0.41, 901, 1000, 326, 390 
car, 0.37, 968, 1065, 324, 366 
car, 0.40, 856, 954, 377, 449 
frame: 303
car, 0.33, 389, 541, 297, 395 
car, 0.35, 553, 659, 338, 394 
car, 0.43, 902, 1000, 327, 392 
car, 0.41, 968, 1064, 324, 367 
car, 0.53, 856, 951, 376, 448 
bottle, 0.26, 594, 741, 644, 714 
frame: 304
car, 0.27, 389, 544, 296, 397 
car, 0.42, 903, 999, 327, 393 
car, 0.42, 968, 1062, 325, 367 
car, 0.58, 858, 951, 376, 447 
frame: 305
car, 0.26, 391, 545, 292, 399 
car, 0.40, 903, 1000, 327, 395 
car, 0.41, 967, 1061, 324, 367 
car, 0.60, 859, 953, 375, 447 
frame: 306
car, 0.25, 394, 545, 290, 403 
car, 0.38, 904, 1000, 328, 396 
car, 0.40, 965, 1061, 324, 366 
car, 0.62, 862, 954, 375, 445 
frame: 307
car, 0.32, 398, 540, 288, 406 
car, 0.34, 903, 999, 329, 397 
car, 0.37, 963, 1061, 324, 366 
car, 0.61, 864, 954, 376, 442 
pottedplant, 0.25, 879, 972, 475, 591 
frame: 308
car, 0.39, 401, 536, 290, 409 
car, 0.30, 902, 998, 330, 397 
car, 0.32, 961, 1061, 324, 366 
car, 0.56, 867, 957, 376, 440 
frame: 309
car, 0.40, 403, 536, 292, 412 
car, 0.49, 870, 961, 375, 437 
frame: 310
car, 0.31, 403, 541, 296, 417 
car, 0.39, 872, 965, 375, 435 
frame: 311
car, 0.30, 402, 544, 300, 422 
car, 0.33, 876, 970, 376, 434 
frame: 312
car, 0.25, 300, 375, 155, 213 
car, 0.37, 402, 549, 301, 429 
frame: 313
car, 0.26, 300, 377, 153, 215 
car, 0.47, 401, 553, 302, 432 
frame: 314
car, 0.25, 301, 378, 152, 217 
car, 0.38, 399, 557, 302, 432 
frame: 315
car, 0.25, 303, 380, 153, 218 
frame: 316
frame: 317
aeroplane, 0.25, 905, 1000, 366, 428 
frame: 318
aeroplane, 0.27, 910, 1001, 365, 428 
frame: 319
aeroplane, 0.26, 916, 1003, 364, 428 
frame: 320
frame: 321
frame: 322
aeroplane, 0.24, 912, 1003, 326, 412 
frame: 323
aeroplane, 0.28, 913, 1003, 326, 410 
frame: 324
aeroplane, 0.30, 914, 1004, 325, 408 
frame: 325
aeroplane, 0.34, 911, 1004, 324, 405 
frame: 326
aeroplane, 0.39, 910, 1005, 323, 403 
aeroplane, 0.26, 955, 1066, 325, 372 
frame: 327
car, 0.24, 322, 392, 208, 261 
aeroplane, 0.44, 908, 1007, 322, 400 
aeroplane, 0.29, 951, 1069, 324, 374 
frame: 328
car, 0.31, 323, 394, 209, 263 
aeroplane, 0.42, 907, 1007, 322, 397 
aeroplane, 0.28, 952, 1068, 325, 373 
frame: 329
car, 0.37, 322, 396, 209, 265 
aeroplane, 0.41, 905, 1006, 322, 393 
aeroplane, 0.27, 955, 1069, 324, 372 
frame: 330
car, 0.36, 322, 397, 211, 266 
aeroplane, 0.38, 904, 1004, 321, 388 
frame: 331
car, 0.33, 322, 398, 212, 268 
aeroplane, 0.38, 903, 1004, 321, 383 
car, 0.25, 461, 615, 387, 535 
frame: 332
car, 0.30, 323, 399, 214, 269 
aeroplane, 0.37, 902, 1003, 320, 381 
car, 0.28, 461, 620, 386, 540 
frame: 333
car, 0.33, 324, 399, 215, 271 
aeroplane, 0.37, 903, 1003, 319, 380 
car, 0.32, 464, 621, 391, 545 
frame: 334
car, 0.39, 323, 397, 214, 271 
aeroplane, 0.36, 902, 1002, 319, 380 
car, 0.30, 465, 625, 398, 545 
frame: 335
car, 0.41, 324, 397, 213, 273 
aeroplane, 0.33, 903, 1000, 319, 380 
car, 0.25, 468, 633, 408, 545 
frame: 336
car, 0.37, 322, 396, 209, 274 
aeroplane, 0.32, 904, 998, 318, 380 
frame: 337
car, 0.33, 322, 396, 208, 276 
aeroplane, 0.32, 904, 998, 319, 381 
frame: 338
car, 0.28, 321, 396, 207, 278 
aeroplane, 0.33, 903, 999, 319, 383 
frame: 339
car, 0.27, 320, 397, 207, 280 
aeroplane, 0.34, 902, 999, 319, 383 
car, 0.27, 697, 834, 487, 593 
frame: 340
car, 0.26, 321, 397, 205, 280 
aeroplane, 0.32, 901, 997, 319, 383 
car, 0.27, 483, 673, 442, 589 
car, 0.36, 701, 824, 486, 589 
frame: 341
car, 0.31, 320, 397, 206, 281 
aeroplane, 0.34, 901, 997, 318, 383 
car, 0.27, 480, 680, 441, 593 
car, 0.35, 701, 815, 485, 585 
frame: 342
car, 0.36, 319, 397, 207, 283 
aeroplane, 0.36, 901, 997, 317, 382 
car, 0.30, 699, 805, 484, 579 
frame: 343
car, 0.41, 317, 398, 208, 284 
aeroplane, 0.43, 901, 999, 317, 381 
car, 0.24, 697, 797, 481, 572 
frame: 344
car, 0.41, 317, 397, 208, 286 
aeroplane, 0.47, 900, 1001, 316, 380 
frame: 345
car, 0.43, 316, 397, 205, 287 
aeroplane, 0.50, 899, 1004, 315, 380 
frame: 346
car, 0.40, 317, 397, 203, 288 
aeroplane, 0.48, 898, 1007, 315, 380 
frame: 347
car, 0.33, 318, 397, 202, 288 
aeroplane, 0.45, 899, 1008, 315, 380 
frame: 348
aeroplane, 0.43, 900, 1007, 316, 380 
frame: 349
aeroplane, 0.41, 901, 1006, 316, 380 
frame: 350
aeroplane, 0.41, 902, 1006, 316, 380 
aeroplane, 0.26, 958, 1076, 322, 367 
frame: 351
aeroplane, 0.40, 903, 1005, 316, 380 
aeroplane, 0.26, 960, 1073, 322, 366 
frame: 352
aeroplane, 0.39, 903, 1005, 316, 380 
aeroplane, 0.26, 961, 1071, 322, 365 
frame: 353
aeroplane, 0.38, 904, 1005, 316, 380 
aeroplane, 0.26, 962, 1071, 321, 365 
frame: 354
aeroplane, 0.38, 904, 1004, 316, 380 
aeroplane, 0.26, 962, 1071, 321, 365 
frame: 355
aeroplane, 0.37, 905, 1005, 315, 379 
aeroplane, 0.25, 963, 1071, 321, 364 
frame: 356
aeroplane, 0.38, 905, 1005, 315, 378 
aeroplane, 0.25, 962, 1072, 321, 364 
frame: 357
aeroplane, 0.36, 904, 1006, 315, 378 
frame: 358
aeroplane, 0.38, 904, 1006, 316, 378 
aeroplane, 0.24, 962, 1073, 321, 363 
frame: 359
aeroplane, 0.37, 904, 1006, 316, 378 
frame: 360
car, 0.26, 288, 374, 252, 327 
aeroplane, 0.38, 904, 1006, 317, 378 
frame: 361
car, 0.25, 312, 401, 162, 233 
car, 0.27, 305, 395, 197, 298 
car, 0.29, 287, 372, 250, 328 
aeroplane, 0.39, 905, 1006, 317, 378 
frame: 362
car, 0.25, 308, 398, 160, 234 
car, 0.27, 305, 397, 198, 296 
car, 0.35, 285, 370, 252, 329 
aeroplane, 0.40, 905, 1006, 317, 378 
frame: 363
car, 0.28, 282, 369, 252, 330 
aeroplane, 0.41, 904, 1006, 317, 378 
aeroplane, 0.24, 961, 1072, 322, 362 
frame: 364
car, 0.29, 277, 365, 255, 331 
aeroplane, 0.35, 905, 1006, 317, 378 
frame: 365
car, 0.24, 275, 362, 257, 332 
aeroplane, 0.28, 905, 1005, 317, 379 
frame: 366
car, 0.34, 271, 356, 261, 334 
car, 0.32, 906, 1006, 317, 378 
frame: 367
car, 0.40, 269, 354, 263, 335 
car, 0.33, 906, 1006, 316, 378 
frame: 368
car, 0.47, 266, 354, 264, 338 
car, 0.34, 906, 1006, 316, 378 
frame: 369
car, 0.24, 302, 405, 211, 288 
car, 0.28, 375, 457, 213, 259 
car, 0.49, 264, 354, 266, 339 
car, 0.39, 558, 671, 337, 404 
car, 0.40, 907, 1005, 315, 378 
frame: 370
car, 0.29, 374, 457, 213, 261 
car, 0.47, 261, 356, 267, 339 
car, 0.49, 557, 663, 334, 399 
car, 0.43, 906, 1005, 315, 378 
frame: 371
car, 0.31, 375, 458, 213, 262 
car, 0.47, 259, 357, 267, 339 
car, 0.51, 557, 660, 330, 394 
car, 0.42, 906, 1005, 315, 379 
frame: 372
car, 0.26, 374, 459, 213, 263 
car, 0.45, 255, 359, 267, 339 
car, 0.40, 556, 661, 325, 388 
car, 0.37, 906, 1005, 315, 379 
frame: 373
car, 0.24, 374, 460, 214, 264 
car, 0.47, 253, 360, 267, 340 
car, 0.32, 906, 1006, 315, 379 
frame: 374
car, 0.48, 252, 361, 267, 342 
car, 0.31, 906, 1006, 316, 379 
frame: 375
car, 0.25, 291, 410, 216, 291 
car, 0.49, 252, 362, 267, 341 
car, 0.36, 905, 1006, 316, 379 
frame: 376
car, 0.27, 292, 411, 217, 290 
car, 0.45, 253, 362, 268, 340 
car, 0.42, 904, 1005, 316, 378 
frame: 377
car, 0.30, 293, 411, 218, 290 
car, 0.46, 252, 361, 269, 338 
car, 0.45, 904, 1005, 316, 378 
frame: 378
car, 0.33, 295, 410, 218, 288 
car, 0.39, 220, 355, 271, 344 
car, 0.43, 904, 1005, 316, 378 
frame: 379
car, 0.39, 300, 410, 219, 287 
car, 0.27, 377, 468, 226, 268 
car, 0.49, 219, 350, 273, 345 
car, 0.27, 516, 621, 290, 353 
car, 0.44, 904, 1004, 317, 378 
frame: 380
car, 0.45, 305, 411, 218, 286 
car, 0.31, 379, 466, 225, 270 
car, 0.57, 216, 347, 275, 345 
car, 0.41, 516, 615, 288, 352 
car, 0.44, 904, 1004, 317, 377 
frame: 381
car, 0.44, 306, 413, 218, 286 
car, 0.35, 379, 465, 226, 272 
car, 0.59, 214, 344, 276, 344 
car, 0.53, 516, 610, 287, 349 
car, 0.47, 904, 1004, 317, 377 
frame: 382
car, 0.40, 305, 414, 217, 286 
car, 0.34, 378, 466, 225, 275 
car, 0.60, 211, 342, 277, 344 
car, 0.53, 515, 605, 285, 344 
car, 0.46, 904, 1004, 317, 377 
frame: 383
car, 0.32, 303, 414, 218, 286 
car, 0.32, 378, 467, 228, 277 
car, 0.62, 211, 339, 278, 345 
car, 0.50, 513, 599, 283, 339 
car, 0.45, 905, 1005, 317, 377 
frame: 384
car, 0.25, 303, 416, 221, 286 
car, 0.28, 379, 468, 231, 280 
car, 0.64, 210, 336, 280, 345 
car, 0.46, 511, 595, 281, 336 
car, 0.43, 905, 1004, 317, 377 
frame: 385
car, 0.28, 383, 468, 234, 282 
car, 0.67, 211, 332, 280, 345 
car, 0.45, 511, 592, 278, 334 
car, 0.42, 905, 1004, 317, 378 
frame: 386
car, 0.30, 385, 469, 237, 285 
car, 0.69, 209, 329, 280, 345 
car, 0.45, 511, 589, 275, 331 
car, 0.41, 905, 1005, 317, 378 
frame: 387
car, 0.30, 388, 471, 238, 288 
car, 0.72, 206, 324, 280, 346 
car, 0.41, 510, 585, 272, 327 
car, 0.40, 905, 1005, 317, 378 
frame: 388
car, 0.29, 393, 475, 239, 289 
car, 0.73, 199, 319, 281, 347 
car, 0.31, 373, 466, 256, 314 
car, 0.38, 507, 582, 270, 322 
car, 0.39, 905, 1005, 317, 378 
frame: 389
car, 0.27, 397, 480, 239, 290 
car, 0.72, 194, 313, 282, 348 
car, 0.41, 372, 468, 256, 315 
car, 0.34, 505, 581, 268, 318 
car, 0.38, 905, 1004, 317, 378 
frame: 390
car, 0.70, 191, 308, 284, 349 
car, 0.46, 372, 468, 256, 316 
car, 0.28, 504, 579, 266, 315 
car, 0.40, 905, 1004, 317, 378 
frame: 391
car, 0.69, 189, 306, 285, 350 
car, 0.52, 370, 469, 255, 317 
car, 0.40, 905, 1003, 317, 378 
frame: 392
car, 0.68, 187, 304, 287, 351 
car, 0.54, 369, 468, 256, 318 
car, 0.43, 905, 1004, 317, 378 
frame: 393
car, 0.69, 181, 301, 288, 352 
car, 0.54, 369, 469, 256, 319 
car, 0.42, 905, 1004, 317, 378 
frame: 394
car, 0.66, 176, 294, 289, 353 
car, 0.52, 372, 466, 259, 320 
car, 0.42, 904, 1004, 317, 378 
frame: 395
car, 0.60, 173, 286, 291, 353 
car, 0.50, 374, 466, 261, 322 
car, 0.42, 904, 1003, 317, 378 
frame: 396
car, 0.57, 169, 279, 292, 351 
car, 0.51, 376, 466, 263, 323 
car, 0.43, 904, 1003, 317, 378 
frame: 397
car, 0.54, 165, 275, 293, 349 
car, 0.52, 376, 470, 264, 325 
car, 0.42, 904, 1004, 317, 378 
frame: 398
car, 0.24, 416, 513, 234, 297 
car, 0.54, 159, 273, 291, 348 
car, 0.55, 377, 475, 265, 326 
car, 0.40, 904, 1004, 317, 378 
frame: 399
car, 0.53, 154, 273, 289, 347 
car, 0.56, 379, 477, 265, 327 
car, 0.39, 904, 1004, 317, 378 
frame: 400
car, 0.58, 149, 275, 286, 347 
car, 0.58, 382, 478, 267, 329 
car, 0.34, 904, 1004, 317, 379 
frame: 401
car, 0.53, 151, 275, 287, 346 
car, 0.55, 385, 481, 268, 331 
car, 0.32, 904, 1004, 316, 380 
frame: 402
car, 0.44, 151, 276, 287, 344 
car, 0.54, 387, 480, 270, 335 
car, 0.27, 903, 1003, 316, 381 
frame: 403
car, 0.39, 118, 252, 287, 359 
car, 0.51, 391, 484, 271, 337 
car, 0.27, 904, 1003, 316, 381 
frame: 404
car, 0.48, 115, 250, 289, 358 
car, 0.48, 394, 486, 274, 341 
aeroplane, 0.25, 903, 1003, 316, 381 
frame: 405
car, 0.49, 114, 246, 291, 356 
car, 0.43, 397, 493, 274, 344 
car, 0.24, 462, 540, 257, 314 
car, 0.26, 903, 1003, 316, 382 
frame: 406
car, 0.53, 111, 241, 292, 356 
car, 0.36, 398, 499, 276, 348 
car, 0.27, 460, 543, 257, 316 
car, 0.29, 380, 486, 302, 373 
car, 0.26, 903, 1003, 316, 381 
frame: 407
car, 0.52, 108, 235, 293, 357 
car, 0.34, 400, 505, 277, 350 
car, 0.31, 459, 542, 257, 317 
car, 0.41, 383, 493, 304, 373 
car, 0.28, 903, 1003, 316, 381 
frame: 408
car, 0.59, 101, 226, 293, 358 
car, 0.29, 402, 513, 278, 350 
car, 0.38, 457, 542, 258, 317 
car, 0.49, 387, 499, 305, 375 
car, 0.27, 902, 1003, 316, 381 
frame: 409
car, 0.59, 95, 217, 292, 359 
car, 0.44, 457, 541, 259, 318 
car, 0.50, 391, 502, 307, 377 
car, 0.27, 902, 1003, 315, 381 
frame: 410
car, 0.62, 89, 210, 291, 360 
car, 0.49, 458, 541, 260, 317 
car, 0.48, 395, 500, 310, 380 
aeroplane, 0.27, 902, 1003, 315, 380 
frame: 411
car, 0.60, 85, 202, 292, 361 
car, 0.45, 458, 541, 262, 317 
car, 0.48, 396, 497, 313, 383 
aeroplane, 0.27, 902, 1003, 315, 380 
frame: 412
car, 0.57, 81, 193, 291, 361 
car, 0.44, 459, 541, 263, 316 
car, 0.49, 398, 493, 317, 387 
car, 0.28, 902, 1004, 315, 380 
frame: 413
car, 0.58, 78, 184, 291, 361 
car, 0.43, 460, 542, 265, 317 
car, 0.55, 401, 494, 320, 391 
car, 0.31, 902, 1004, 315, 380 
frame: 414
car, 0.66, 73, 177, 290, 361 
car, 0.45, 462, 543, 267, 318 
car, 0.56, 407, 498, 323, 396 
car, 0.33, 903, 1004, 316, 380 
frame: 415
car, 0.72, 70, 172, 289, 361 
car, 0.47, 466, 547, 270, 322 
car, 0.52, 409, 503, 325, 399 
car, 0.33, 903, 1004, 316, 380 
frame: 416
car, 0.71, 69, 166, 288, 362 
car, 0.46, 469, 552, 272, 324 
car, 0.47, 412, 506, 329, 403 
car, 0.31, 903, 1004, 316, 380 
frame: 417
car, 0.71, 70, 160, 289, 362 
car, 0.46, 473, 557, 273, 327 
car, 0.41, 415, 510, 333, 407 
car, 0.29, 903, 1004, 316, 380 
frame: 418
car, 0.71, 70, 155, 289, 362 
car, 0.42, 476, 559, 274, 329 
car, 0.33, 416, 516, 336, 411 
car, 0.28, 902, 1004, 316, 379 
frame: 419
car, 0.70, 71, 152, 288, 360 
car, 0.41, 478, 564, 276, 333 
car, 0.26, 902, 1004, 315, 379 
frame: 420
car, 0.52, 71, 150, 288, 359 
car, 0.31, 480, 571, 279, 337 
aeroplane, 0.28, 903, 1005, 315, 379 
frame: 421
car, 0.29, 72, 148, 287, 356 
aeroplane, 0.26, 903, 1004, 315, 379 
frame: 422
car, 0.27, 903, 1004, 316, 379 
frame: 423
car, 0.31, 493, 594, 285, 346 
car, 0.30, 904, 1005, 316, 379 
frame: 424
car, 0.41, 498, 601, 287, 348 
car, 0.32, 904, 1005, 316, 379 
frame: 425
car, 0.47, 501, 607, 288, 349 
car, 0.34, 904, 1004, 315, 379 
frame: 426
car, 0.53, 505, 609, 290, 349 
car, 0.35, 903, 1003, 315, 379 
frame: 427
car, 0.57, 506, 611, 291, 349 
car, 0.34, 902, 1003, 314, 379 
frame: 428
car, 0.54, 504, 614, 292, 351 
car, 0.33, 901, 1003, 314, 379 
frame: 429
car, 0.48, 502, 619, 292, 352 
car, 0.34, 901, 1003, 314, 379 
frame: 430
car, 0.39, 500, 624, 292, 353 
car, 0.36, 901, 1002, 314, 379 
frame: 431
car, 0.28, 499, 632, 293, 354 
car, 0.37, 902, 1002, 314, 379 
frame: 432
car, 0.39, 902, 1002, 314, 378 
frame: 433
car, 0.34, 545, 662, 311, 377 
car, 0.44, 902, 1000, 314, 377 
frame: 434
car, 0.45, 545, 663, 311, 377 
car, 0.48, 902, 999, 314, 377 
car, 0.28, 471, 570, 418, 509 
frame: 435
car, 0.53, 545, 665, 311, 377 
car, 0.49, 902, 998, 315, 377 
car, 0.34, 473, 577, 425, 518 
frame: 436
car, 0.48, 547, 668, 312, 377 
car, 0.45, 902, 999, 315, 377 
car, 0.29, 473, 584, 433, 525 
frame: 437
car, 0.44, 549, 672, 312, 378 
car, 0.42, 903, 999, 315, 377 
frame: 438
car, 0.30, 554, 676, 312, 380 
car, 0.36, 904, 1001, 315, 377 
car, 0.27, 490, 596, 456, 550 
frame: 439
car, 0.24, 557, 681, 312, 381 
car, 0.32, 904, 1002, 316, 378 
car, 0.37, 489, 597, 456, 554 
frame: 440
car, 0.29, 904, 1002, 316, 378 
aeroplane, 0.26, 964, 1075, 321, 363 
car, 0.43, 490, 601, 457, 558 
frame: 441
car, 0.26, 562, 696, 316, 384 
car, 0.28, 903, 1003, 316, 378 
aeroplane, 0.25, 964, 1075, 321, 363 
car, 0.43, 493, 605, 459, 563 
frame: 442
car, 0.29, 567, 704, 317, 385 
aeroplane, 0.27, 903, 1004, 316, 378 
aeroplane, 0.25, 964, 1075, 321, 363 
car, 0.43, 500, 611, 464, 571 
frame: 443
car, 0.32, 573, 712, 318, 387 
aeroplane, 0.26, 903, 1004, 316, 378 
car, 0.44, 506, 617, 473, 578 
frame: 444
car, 0.35, 579, 719, 319, 390 
aeroplane, 0.28, 902, 1004, 316, 378 
car, 0.45, 511, 626, 485, 588 
frame: 445
car, 0.43, 587, 726, 319, 392 
aeroplane, 0.27, 902, 1004, 316, 378 
aeroplane, 0.24, 965, 1075, 320, 363 
car, 0.36, 516, 634, 493, 592 
frame: 446
car, 0.42, 592, 730, 320, 393 
aeroplane, 0.29, 902, 1004, 316, 378 
aeroplane, 0.25, 965, 1076, 320, 363 
frame: 447
car, 0.40, 595, 735, 321, 395 
aeroplane, 0.29, 903, 1005, 316, 378 
aeroplane, 0.24, 965, 1076, 320, 363 
frame: 448
car, 0.31, 598, 735, 322, 396 
aeroplane, 0.26, 903, 1004, 316, 378 
frame: 449
car, 0.31, 602, 735, 323, 396 
car, 0.31, 904, 1004, 316, 378 
car, 0.28, 542, 669, 521, 642 
frame: 450
car, 0.31, 608, 733, 324, 397 
car, 0.42, 904, 1002, 315, 378 
car, 0.25, 544, 667, 529, 647 
frame: 451
car, 0.32, 612, 736, 323, 396 
car, 0.48, 904, 1002, 315, 378 
bottle, 0.25, 545, 668, 538, 651 
frame: 452
car, 0.30, 382, 474, 310, 369 
car, 0.48, 643, 750, 329, 392 
car, 0.58, 905, 1001, 315, 378 
car, 0.27, 966, 1068, 321, 362 
bottle, 0.25, 550, 668, 546, 653 
frame: 453
car, 0.34, 385, 480, 310, 371 
car, 0.62, 643, 753, 330, 393 
car, 0.60, 905, 1000, 316, 377 
car, 0.29, 967, 1067, 321, 362 
bottle, 0.25, 561, 686, 553, 704 
frame: 454
car, 0.41, 388, 484, 310, 374 
car, 0.71, 646, 754, 331, 393 
car, 0.62, 906, 1000, 316, 376 
car, 0.32, 968, 1066, 321, 362 
bottle, 0.36, 566, 688, 567, 714 
frame: 455
car, 0.25, 285, 343, 106, 160 
car, 0.42, 392, 486, 311, 378 
car, 0.73, 650, 755, 333, 394 
car, 0.60, 906, 1000, 316, 376 
car, 0.31, 968, 1067, 321, 362 
bottle, 0.36, 568, 691, 579, 720 
frame: 456
car, 0.26, 285, 343, 106, 161 
car, 0.49, 393, 488, 313, 381 
car, 0.75, 653, 758, 335, 395 
car, 0.62, 905, 1000, 316, 375 
car, 0.33, 969, 1067, 320, 362 
bottle, 0.42, 573, 693, 586, 722 
frame: 457
car, 0.28, 286, 341, 107, 161 
car, 0.50, 395, 488, 315, 384 
car, 0.74, 657, 766, 336, 396 
car, 0.59, 904, 1001, 316, 375 
car, 0.30, 968, 1069, 320, 362 
bottle, 0.40, 588, 704, 627, 715 
frame: 458
car, 0.28, 286, 340, 106, 161 
car, 0.48, 396, 488, 318, 388 
car, 0.69, 665, 781, 336, 397 
car, 0.52, 903, 1002, 316, 375 
car, 0.25, 966, 1070, 320, 362 
bottle, 0.42, 595, 707, 627, 714 
frame: 459
car, 0.27, 285, 341, 104, 162 
car, 0.47, 397, 490, 318, 393 
car, 0.65, 676, 794, 336, 398 
car, 0.46, 901, 1002, 316, 375 
bottle, 0.46, 599, 711, 627, 714 
frame: 460
car, 0.26, 284, 341, 105, 163 
car, 0.44, 402, 496, 319, 398 
car, 0.63, 685, 806, 337, 400 
car, 0.44, 901, 1002, 316, 375 
bottle, 0.48, 603, 717, 627, 715 
frame: 461
car, 0.29, 281, 341, 104, 164 
car, 0.43, 407, 500, 320, 402 
car, 0.65, 691, 812, 337, 401 
car, 0.42, 901, 1002, 317, 375 
bottle, 0.53, 605, 722, 627, 715 
frame: 462
car, 0.33, 280, 340, 106, 166 
car, 0.41, 410, 504, 325, 408 
car, 0.68, 696, 819, 337, 403 
car, 0.41, 901, 1002, 317, 375 
bottle, 0.51, 604, 728, 628, 715 
frame: 463
car, 0.35, 279, 342, 104, 168 
car, 0.36, 408, 505, 330, 411 
car, 0.67, 698, 825, 338, 404 
car, 0.37, 901, 1003, 318, 375 
person, 0.24, 207, 258, 470, 547 
bottle, 0.47, 604, 733, 631, 715 
frame: 464
car, 0.35, 279, 342, 103, 169 
car, 0.34, 408, 508, 335, 414 
car, 0.68, 700, 829, 339, 405 
car, 0.40, 902, 1003, 319, 376 
bottle, 0.44, 622, 780, 648, 715 
frame: 465
car, 0.32, 279, 342, 102, 171 
car, 0.35, 408, 512, 338, 416 
car, 0.66, 700, 833, 340, 406 
car, 0.40, 902, 1003, 320, 377 
bottle, 0.42, 621, 783, 653, 715 
frame: 466
car, 0.29, 281, 344, 102, 172 
car, 0.28, 404, 517, 341, 416 
car, 0.61, 701, 835, 339, 407 
car, 0.39, 900, 1004, 321, 377 
person, 0.24, 209, 259, 468, 551 
bottle, 0.40, 618, 784, 659, 715 
frame: 467
